dataset_id,protocol_id,method_id,repeat_id,fold_id,family,accuracy,balanced_accuracy,macro_f1,mcc
GSE6613,cv_5x5_f200,switchbox_ktsp,4,2,R,0.619047619047619,0.636363636363636,0.571428571428571,0.389249472080762
GSE6613,cv_5x5_f200,switchbox_ktsp,4,3,R,0.571428571428571,0.581818181818182,0.555294117647059,0.180906806746658
GSE6613,cv_5x5_f200,switchbox_ktsp,4,4,R,0.380952380952381,0.386363636363636,0.375286041189931,-0.233736747502114
GSE6613,cv_5x5_f200,switchbox_ktsp,4,5,R,0.571428571428571,0.572727272727273,0.571428571428571,0.145454545454545
GSE6613,cv_5x5_f200,switchbox_ktsp,5,1,R,0.714285714285714,0.709090909090909,0.708333333333333,0.43007561540389
GSE6613,cv_5x5_f200,switchbox_ktsp,5,2,R,0.571428571428571,0.581818181818182,0.555294117647059,0.180906806746658
GSE6613,cv_5x5_f200,switchbox_ktsp,5,3,R,0.523809523809524,0.531818181818182,0.513888888888889,0.0674199862463242
GSE6613,cv_5x5_f200,switchbox_ktsp,5,4,R,0.666666666666667,0.681818181818182,0.637037037037037,0.46249729006288
GSE6613,cv_5x5_f200,switchbox_ktsp,5,5,R,0.619047619047619,0.622727272727273,0.618181818181818,0.247716847153431
GSE6613,cv_5x5_f200,switchbox_tsp,1,1,R,0.523809523809524,0.531818181818182,0.513888888888889,0.0674199862463242
GSE6613,cv_5x5_f200,switchbox_tsp,1,2,R,0.476190476190476,0.472727272727273,0.471395881006865,-0.055048188256318
GSE6613,cv_5x5_f200,switchbox_tsp,1,3,R,0.571428571428571,0.586363636363636,0.533333333333333,0.219686212779868
GSE6613,cv_5x5_f200,switchbox_tsp,1,4,R,0.523809523809524,0.536363636363636,0.495192307692308,0.0852802865422442
GSE6613,cv_5x5_f200,switchbox_tsp,1,5,R,0.571428571428571,0.577272727272727,0.567505720823799,0.158940988301438
GSE6613,cv_5x5_f200,switchbox_tsp,2,1,R,0.571428571428571,0.581818181818182,0.555294117647059,0.180906806746658
GSE6613,cv_5x5_f200,switchbox_tsp,2,2,R,0.476190476190476,0.463636363636364,0.42962962962963,-0.0852802865422442
GSE6613,cv_5x5_f200,switchbox_tsp,2,3,R,0.333333333333333,0.345454545454545,0.293269230769231,-0.362441217804538
GSE6613,cv_5x5_f200,switchbox_tsp,2,4,R,0.476190476190476,0.486363636363636,0.456470588235294,-0.0301511344577764
GSE6613,cv_5x5_f200,switchbox_tsp,2,5,R,0.619047619047619,0.631818181818182,0.596153846153846,0.309141038715635
GSE6613,cv_5x5_f200,switchbox_tsp,3,1,R,0.571428571428571,0.568181818181818,0.567505720823799,0.137620470640795
GSE6613,cv_5x5_f200,switchbox_tsp,3,2,R,0.571428571428571,0.581818181818182,0.555294117647059,0.180906806746658
GSE6613,cv_5x5_f200,switchbox_tsp,3,3,R,0.523809523809524,0.527272727272727,0.522727272727273,0.055048188256318
GSE6613,cv_5x5_f200,switchbox_tsp,3,4,R,0.428571428571429,0.422727272727273,0.416666666666667,-0.158940988301438
GSE6613,cv_5x5_f200,switchbox_tsp,3,5,R,0.523809523809524,0.527272727272727,0.522727272727273,0.055048188256318
GSE6613,cv_5x5_f200,switchbox_tsp,4,1,R,0.428571428571429,0.422727272727273,0.416666666666667,-0.158940988301438
GSE6613,cv_5x5_f200,switchbox_tsp,4,2,R,0.571428571428571,0.577272727272727,0.567505720823799,0.158940988301438
GSE6613,cv_5x5_f200,switchbox_tsp,4,3,R,0.476190476190476,0.477272727272727,0.476190476190476,-0.0454545454545455
GSE6613,cv_5x5_f200,switchbox_tsp,4,4,R,0.476190476190476,0.490909090909091,0.42962962962963,-0.023124864503144
GSE6613,cv_5x5_f200,switchbox_tsp,4,5,R,0.285714285714286,0.286363636363636,0.285714285714286,-0.427272727272727
GSE6613,cv_5x5_f200,switchbox_tsp,5,1,R,0.619047619047619,0.618181818181818,0.618181818181818,0.236363636363636
GSE6613,cv_5x5_f200,switchbox_tsp,5,2,R,0.571428571428571,0.586363636363636,0.533333333333333,0.219686212779868
GSE6613,cv_5x5_f200,switchbox_tsp,5,3,R,0.523809523809524,0.527272727272727,0.522727272727273,0.055048188256318
GSE6613,cv_5x5_f200,switchbox_tsp,5,4,R,0.523809523809524,0.536363636363636,0.495192307692308,0.0852802865422442
GSE6613,cv_5x5_f200,switchbox_tsp,5,5,R,0.476190476190476,0.472727272727273,0.471395881006865,-0.055048188256318
GSE6613,cv_5x5_f200,xgboost_shallow,1,1,R,0.523809523809524,0.527272727272727,0.522727272727273,0.055048188256318
GSE6613,cv_5x5_f200,xgboost_shallow,1,2,R,0.571428571428571,0.563636363636364,0.555294117647059,0.134839972492648
GSE6613,cv_5x5_f200,xgboost_shallow,1,3,R,0.571428571428571,0.568181818181818,0.567505720823799,0.137620470640795
GSE6613,cv_5x5_f200,xgboost_shallow,1,4,R,0.428571428571429,0.422727272727273,0.416666666666667,-0.158940988301438
GSE6613,cv_5x5_f200,xgboost_shallow,1,5,R,0.714285714285714,0.713636363636364,0.713636363636364,0.427272727272727
GSE6613,cv_5x5_f200,xgboost_shallow,2,1,R,0.666666666666667,0.668181818181818,0.666666666666667,0.336363636363636
GSE6613,cv_5x5_f200,xgboost_shallow,2,2,R,0.571428571428571,0.563636363636364,0.555294117647059,0.134839972492648
GSE6613,cv_5x5_f200,xgboost_shallow,2,3,R,0.571428571428571,0.568181818181818,0.567505720823799,0.137620470640795
GSE6613,cv_5x5_f200,xgboost_shallow,2,4,R,0.476190476190476,0.481818181818182,0.471395881006865,-0.0373978796003383
GSE6613,cv_5x5_f200,xgboost_shallow,2,5,R,0.523809523809524,0.522727272727273,0.522727272727273,0.0454545454545455
GSE6613,cv_5x5_f200,xgboost_shallow,3,1,R,0.428571428571429,0.436363636363636,0.416666666666667,-0.134839972492648
GSE6613,cv_5x5_f200,xgboost_shallow,3,2,R,0.428571428571429,0.422727272727273,0.416666666666667,-0.158940988301438
GSE6613,cv_5x5_f200,xgboost_shallow,3,3,R,0.428571428571429,0.436363636363636,0.416666666666667,-0.134839972492648
GSE6613,cv_5x5_f200,xgboost_shallow,3,4,R,0.428571428571429,0.422727272727273,0.416666666666667,-0.158940988301438
GSE6613,cv_5x5_f200,xgboost_shallow,3,5,R,0.714285714285714,0.709090909090909,0.708333333333333,0.43007561540389
GSE6613,cv_5x5_f200,xgboost_shallow,4,1,R,0.380952380952381,0.372727272727273,0.357647058823529,-0.269679944985297
GSE6613,cv_5x5_f200,xgboost_shallow,4,2,R,0.571428571428571,0.568181818181818,0.567505720823799,0.137620470640795
GSE6613,cv_5x5_f200,xgboost_shallow,4,3,R,0.666666666666667,0.672727272727273,0.663615560640732,0.355279856203214
GSE6613,cv_5x5_f200,xgboost_shallow,4,4,R,0.476190476190476,0.472727272727273,0.471395881006865,-0.055048188256318
GSE6613,cv_5x5_f200,xgboost_shallow,4,5,R,0.666666666666667,0.663636363636364,0.663615560640732,0.330289129537908
GSE6613,cv_5x5_f200,xgboost_shallow,5,1,R,0.761904761904762,0.768181818181818,0.759725400457666,0.55161872410499
GSE6613,cv_5x5_f200,xgboost_shallow,5,2,R,0.476190476190476,0.472727272727273,0.471395881006865,-0.055048188256318
GSE6613,cv_5x5_f200,xgboost_shallow,5,3,R,0.619047619047619,0.613636363636364,0.611111111111111,0.233736747502114
GSE6613,cv_5x5_f200,xgboost_shallow,5,4,R,0.666666666666667,0.663636363636364,0.663615560640732,0.330289129537908
GSE6613,cv_5x5_f200,xgboost_shallow,5,5,R,0.428571428571429,0.418181818181818,0.394230769230769,-0.180906806746658
GDS2771,cv_5x5_f200,py_reos,1,1,python_gene_pair,0.5128205128205128,0.492063492063492,0.4618736383442265,-0.0187812056606337
GDS2771,cv_5x5_f200,py_reos,1,2,python_gene_pair,0.6153846153846154,0.626984126984127,0.6112956810631229,0.2639315516295432
GDS2771,cv_5x5_f200,py_reos,1,3,python_gene_pair,0.5526315789473685,0.55,0.5498257839721254,0.1004192890506867
GDS2771,cv_5x5_f200,py_reos,1,4,python_gene_pair,0.7105263157894737,0.7027777777777777,0.700358422939068,0.4268349027294209
GDS2771,cv_5x5_f200,py_reos,1,5,python_gene_pair,0.631578947368421,0.625,0.6221590909090908,0.2587745847533828
GDS2771,cv_5x5_f200,py_reos,2,1,python_gene_pair,0.6923076923076923,0.6944444444444444,0.6921052631578948,0.3878641469525484
GDS2771,cv_5x5_f200,py_reos,2,2,python_gene_pair,0.5641025641025641,0.5515873015873016,0.544955387783116,0.1091089451179962
GDS2771,cv_5x5_f200,py_reos,2,3,python_gene_pair,0.631578947368421,0.6361111111111111,0.6305555555555555,0.2752982771724905
GDS2771,cv_5x5_f200,py_reos,2,4,python_gene_pair,0.6842105263157895,0.6777777777777778,0.6761363636363636,0.3680349649825889
GDS2771,cv_5x5_f200,py_reos,2,5,python_gene_pair,0.631578947368421,0.6277777777777778,0.6274509803921569,0.2584432806109095
GDS2771,cv_5x5_f200,py_reos,3,1,python_gene_pair,0.5641025641025641,0.5436507936507937,0.5185185185185185,0.1032966311334853
GDS2771,cv_5x5_f200,py_reos,3,2,python_gene_pair,0.6153846153846154,0.626984126984127,0.6112956810631229,0.2639315516295432
GDS2771,cv_5x5_f200,py_reos,3,3,python_gene_pair,0.6052631578947368,0.5972222222222222,0.5913978494623655,0.2046468711716401
GDS2771,cv_5x5_f200,py_reos,3,4,python_gene_pair,0.6842105263157895,0.6833333333333333,0.6833333333333333,0.3666666666666666
GDS2771,cv_5x5_f200,py_reos,3,5,python_gene_pair,0.6578947368421053,0.6527777777777778,0.6518675123326286,0.3121273946115411
GDS2771,cv_5x5_f200,py_reos,4,1,python_gene_pair,0.6153846153846154,0.626984126984127,0.6112956810631229,0.2639315516295432
GDS2771,cv_5x5_f200,py_reos,4,2,python_gene_pair,0.6153846153846154,0.5992063492063492,0.5883180858550316,0.2198062338916656
GDS2771,cv_5x5_f200,py_reos,4,3,python_gene_pair,0.6842105263157895,0.6722222222222223,0.6607142857142857,0.3905632887762015
GDS2771,cv_5x5_f200,py_reos,4,4,python_gene_pair,0.5263157894736842,0.5277777777777778,0.5263157894736842,0.0555555555555555
GDS2771,cv_5x5_f200,py_reos,4,5,python_gene_pair,0.6578947368421053,0.6444444444444445,0.6266061980347695,0.3392827934973842
GDS2771,cv_5x5_f200,py_reos,5,1,python_gene_pair,0.5641025641025641,0.5595238095238095,0.5594684385382059,0.1196825441855867
GDS2771,cv_5x5_f200,py_reos,5,2,python_gene_pair,0.6153846153846154,0.6071428571428572,0.606060606060606,0.2195775164134199
GDS2771,cv_5x5_f200,py_reos,5,3,python_gene_pair,0.7368421052631579,0.7361111111111112,0.7361111111111112,0.4722222222222222
GDS2771,cv_5x5_f200,py_reos,5,4,python_gene_pair,0.5526315789473685,0.5527777777777778,0.5523215523215523,0.1054092553389459
GDS2771,cv_5x5_f200,py_reos,5,5,python_gene_pair,0.7368421052631579,0.7333333333333334,0.7338935574229692,0.4719399037242694
GDS2771,cv_5x5_f200,py_reos_svm,1,1,python_gene_pair,0.6153846153846154,0.6071428571428572,0.606060606060606,0.2195775164134199
GDS2771,cv_5x5_f200,py_reos_svm,1,2,python_gene_pair,0.6666666666666666,0.6666666666666666,0.6657877389584708,0.3324549831021843
GDS2771,cv_5x5_f200,py_reos_svm,1,3,python_gene_pair,0.5789473684210527,0.5722222222222222,0.5681818181818181,0.1495142045241767
GDS2771,cv_5x5_f200,py_reos_svm,1,4,python_gene_pair,0.7368421052631579,0.7416666666666667,0.7361111111111112,0.4887949002858505
GDS2771,cv_5x5_f200,py_reos_svm,1,5,python_gene_pair,0.5789473684210527,0.5722222222222222,0.5681818181818181,0.1495142045241767
GDS2771,cv_5x5_f200,py_reos_svm,2,1,python_gene_pair,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216933
GDS2771,cv_5x5_f200,py_reos_svm,2,2,python_gene_pair,0.5384615384615384,0.5357142857142857,0.5357142857142857,0.0714285714285714
GDS2771,cv_5x5_f200,py_reos_svm,2,3,python_gene_pair,0.7894736842105263,0.788888888888889,0.788888888888889,0.5777777777777777
GDS2771,cv_5x5_f200,py_reos_svm,2,4,python_gene_pair,0.6842105263157895,0.6833333333333333,0.6833333333333333,0.3666666666666666
GDS2771,cv_5x5_f200,py_reos_svm,2,5,python_gene_pair,0.631578947368421,0.6277777777777778,0.6274509803921569,0.2584432806109095
GDS2771,cv_5x5_f200,py_reos_svm,3,1,python_gene_pair,0.6153846153846154,0.6150793650793651,0.6143704680290046,0.2295522502372225
GDS2771,cv_5x5_f200,py_reos_svm,3,2,python_gene_pair,0.6153846153846154,0.623015873015873,0.6143704680290046,0.2493521626840174
GDS2771,cv_5x5_f200,py_reos_svm,3,3,python_gene_pair,0.5526315789473685,0.5472222222222223,0.5447498238195913,0.0964757401526581
GDS2771,cv_5x5_f200,py_reos_svm,3,4,python_gene_pair,0.7631578947368421,0.7638888888888888,0.7629937629937631,0.5270462766947298
GDS2771,cv_5x5_f200,py_reos_svm,3,5,python_gene_pair,0.6578947368421053,0.6527777777777778,0.6518675123326286,0.3121273946115411
GDS2771,cv_5x5_f200,py_reos_svm,4,1,python_gene_pair,0.5641025641025641,0.5595238095238095,0.5594684385382059,0.1196825441855867
GDS2771,cv_5x5_f200,py_reos_svm,4,2,python_gene_pair,0.6923076923076923,0.6825396825396826,0.6820652173913043,0.3794016054674684
GDS2771,cv_5x5_f200,py_reos_svm,4,3,python_gene_pair,0.6578947368421053,0.6555555555555556,0.6557491289198607,0.3124155659354699
GDS2771,cv_5x5_f200,py_reos_svm,4,4,python_gene_pair,0.6842105263157895,0.6777777777777778,0.6761363636363636,0.3680349649825889
GDS2771,cv_5x5_f200,py_reos_svm,4,5,python_gene_pair,0.6842105263157895,0.6777777777777778,0.6761363636363636,0.3680349649825889
GDS2771,cv_5x5_f200,py_reos_svm,5,1,python_gene_pair,0.5384615384615384,0.5317460317460317,0.5307486631016043,0.0643489452087787
GDS2771,cv_5x5_f200,py_reos_svm,5,2,python_gene_pair,0.717948717948718,0.7182539682539683,0.7172050098879368,0.4353577159671462
GDS2771,cv_5x5_f200,py_reos_svm,5,3,python_gene_pair,0.5789473684210527,0.5805555555555556,0.5789473684210527,0.1611111111111111
GDS2771,cv_5x5_f200,py_reos_svm,5,4,python_gene_pair,0.6052631578947368,0.6027777777777779,0.602787456445993,0.2064174274930783
GDS2771,cv_5x5_f200,py_reos_svm,5,5,python_gene_pair,0.7368421052631579,0.7361111111111112,0.7361111111111112,0.4722222222222222
GDS2771,cv_5x5_f200,py_tsp,1,1,python_gene_pair,0.5384615384615384,0.5396825396825398,0.5381578947368422,0.0791559483576629
GDS2771,cv_5x5_f200,py_tsp,1,2,python_gene_pair,0.6153846153846154,0.6349206349206349,0.5984900480439259,0.3080741599244186
GDS2771,cv_5x5_f200,py_tsp,1,3,python_gene_pair,0.5526315789473685,0.55,0.5498257839721254,0.1004192890506867
GDS2771,cv_5x5_f200,py_tsp,1,4,python_gene_pair,0.7631578947368421,0.7638888888888888,0.7629937629937631,0.5270462766947298
GDS2771,cv_5x5_f200,py_tsp,1,5,python_gene_pair,0.5,0.5,0.4996534996534996,0.0
GDS2771,cv_5x5_f200,py_tsp,2,1,python_gene_pair,0.6923076923076923,0.6944444444444444,0.6921052631578948,0.3878641469525484
GDS2771,cv_5x5_f200,py_tsp,2,2,python_gene_pair,0.5641025641025641,0.5714285714285714,0.5629531970995385,0.144785126719752
GDS2771,cv_5x5_f200,py_tsp,2,3,python_gene_pair,0.5263157894736842,0.5305555555555556,0.525,0.0618016540591305
GDS2771,cv_5x5_f200,py_tsp,2,4,python_gene_pair,0.6578947368421053,0.6583333333333333,0.6576576576576576,0.3162277660168379
GDS2771,cv_5x5_f200,py_tsp,2,5,python_gene_pair,0.4736842105263157,0.4722222222222222,0.4722222222222222,-0.0555555555555555
GDS2771,cv_5x5_f200,py_tsp,3,1,python_gene_pair,0.5897435897435898,0.5714285714285714,0.5542857142857143,0.1630980846658687
GDS2771,cv_5x5_f200,py_tsp,3,2,python_gene_pair,0.6153846153846154,0.6309523809523809,0.606060606060606,0.2828894749305018
GDS2771,cv_5x5_f200,py_tsp,3,3,python_gene_pair,0.5,0.4972222222222222,0.4968641114982578,-0.0055788493917048
GDS2771,cv_5x5_f200,py_tsp,3,4,python_gene_pair,0.6052631578947368,0.6138888888888889,0.5983086680761099,0.2397291919439213
GDS2771,cv_5x5_f200,py_tsp,3,5,python_gene_pair,0.6578947368421053,0.6444444444444445,0.6266061980347695,0.3392827934973842
GDS2771,cv_5x5_f200,py_tsp,4,1,python_gene_pair,0.5384615384615384,0.5595238095238095,0.5125,0.1408590424547527
GDS2771,cv_5x5_f200,py_tsp,4,2,python_gene_pair,0.6153846153846154,0.6031746031746031,0.5984900480439259,0.2182178902359924
GDS2771,cv_5x5_f200,py_tsp,4,3,python_gene_pair,0.631578947368421,0.6305555555555555,0.6305555555555555,0.2611111111111111
GDS2771,cv_5x5_f200,py_tsp,4,4,python_gene_pair,0.4736842105263157,0.4805555555555555,0.4677871148459384,-0.0402538242949706
GDS2771,cv_5x5_f200,py_tsp,4,5,python_gene_pair,0.6842105263157895,0.6694444444444444,0.6492307692307693,0.4150524286382607
GDS2771,cv_5x5_f200,py_tsp,5,1,python_gene_pair,0.5384615384615384,0.5277777777777778,0.5230978260869565,0.0577350269189625
GDS2771,cv_5x5_f200,py_tsp,5,2,python_gene_pair,0.6153846153846154,0.6071428571428572,0.606060606060606,0.2195775164134199
GDS2771,cv_5x5_f200,py_tsp,5,3,python_gene_pair,0.6052631578947368,0.6138888888888889,0.5983086680761099,0.2397291919439213
GDS2771,cv_5x5_f200,py_tsp,5,4,python_gene_pair,0.4473684210526316,0.4472222222222222,0.446985446985447,-0.1054092553389459
GDS2771,cv_5x5_f200,py_tsp,5,5,python_gene_pair,0.7631578947368421,0.7555555555555555,0.7548387096774194,0.5379289185083113
GDS2771,cv_5x5_f200,py_tsp_rf,1,1,python_gene_pair,0.6923076923076923,0.6785714285714286,0.675,0.3857583749052298
GDS2771,cv_5x5_f200,py_tsp_rf,1,2,python_gene_pair,0.7435897435897436,0.7380952380952381,0.7393048128342246,0.4826170890658401
GDS2771,cv_5x5_f200,py_tsp_rf,1,3,python_gene_pair,0.6052631578947368,0.5972222222222222,0.5913978494623655,0.2046468711716401
GDS2771,cv_5x5_f200,py_tsp_rf,1,4,python_gene_pair,0.868421052631579,0.8666666666666667,0.867595818815331,0.7364081197050363
GDS2771,cv_5x5_f200,py_tsp_rf,1,5,python_gene_pair,0.6578947368421053,0.65,0.6458781362007169,0.3157408869505305
GDS2771,cv_5x5_f200,py_tsp_rf,2,1,python_gene_pair,0.7948717948717948,0.7817460317460317,0.7833333333333333,0.6086409915171404
GDS2771,cv_5x5_f200,py_tsp_rf,2,2,python_gene_pair,0.6666666666666666,0.6587301587301587,0.6585858585858586,0.3253000243161777
GDS2771,cv_5x5_f200,py_tsp_rf,2,3,python_gene_pair,0.6578947368421053,0.6611111111111111,0.6576576576576576,0.3235732647188796
GDS2771,cv_5x5_f200,py_tsp_rf,2,4,python_gene_pair,0.6842105263157895,0.6805555555555556,0.680672268907563,0.3651915921675894
GDS2771,cv_5x5_f200,py_tsp_rf,2,5,python_gene_pair,0.5789473684210527,0.575,0.5742296918767507,0.1516949690542294
GDS2771,cv_5x5_f200,py_tsp_rf,3,1,python_gene_pair,0.6410256410256411,0.623015873015873,0.61,0.2808911458134405
GDS2771,cv_5x5_f200,py_tsp_rf,3,2,python_gene_pair,0.6410256410256411,0.6388888888888888,0.6388888888888888,0.2777777777777778
GDS2771,cv_5x5_f200,py_tsp_rf,3,3,python_gene_pair,0.631578947368421,0.625,0.6221590909090908,0.2587745847533828
GDS2771,cv_5x5_f200,py_tsp_rf,3,4,python_gene_pair,0.7631578947368421,0.7555555555555555,0.7548387096774194,0.5379289185083113
GDS2771,cv_5x5_f200,py_tsp_rf,3,5,python_gene_pair,0.7631578947368421,0.7527777777777778,0.7490829053558328,0.5565983479249934
GDS2771,cv_5x5_f200,py_tsp_rf,4,1,python_gene_pair,0.5897435897435898,0.6031746031746031,0.5828877005347594,0.2182178902359924
GDS2771,cv_5x5_f200,py_tsp_rf,4,2,python_gene_pair,0.6666666666666666,0.6547619047619048,0.6520247083047358,0.3273268353539886
GDS2771,cv_5x5_f200,py_tsp_rf,4,3,python_gene_pair,0.6842105263157895,0.6722222222222223,0.6607142857142857,0.3905632887762015
GDS2771,cv_5x5_f200,py_tsp_rf,4,4,python_gene_pair,0.7105263157894737,0.7055555555555556,0.7054263565891472,0.4199532218409826
GDS2771,cv_5x5_f200,py_tsp_rf,4,5,python_gene_pair,0.7105263157894737,0.6972222222222222,0.6840513983371126,0.4632515065060438
GDS2771,cv_5x5_f200,py_tsp_rf,5,1,python_gene_pair,0.5641025641025641,0.5515873015873016,0.544955387783116,0.1091089451179962
GDS2771,cv_5x5_f200,py_tsp_rf,5,2,python_gene_pair,0.7948717948717948,0.7817460317460317,0.7833333333333333,0.6086409915171404
GDS2771,cv_5x5_f200,py_tsp_rf,5,3,python_gene_pair,0.8157894736842105,0.8111111111111111,0.8125440451021846,0.6356048762998656
GDS2771,cv_5x5_f200,py_tsp_rf,5,4,python_gene_pair,0.6052631578947368,0.6027777777777779,0.602787456445993,0.2064174274930783
GDS2771,cv_5x5_f200,py_tsp_rf,5,5,python_gene_pair,0.7631578947368421,0.7611111111111111,0.7616724738675958,0.5244118428202531
GDS2771,cv_5x5_f200,py_tsp_svm,1,1,python_gene_pair,0.6153846153846154,0.6071428571428572,0.606060606060606,0.2195775164134199
GDS2771,cv_5x5_f200,py_tsp_svm,1,2,python_gene_pair,0.6666666666666666,0.6666666666666666,0.6657877389584708,0.3324549831021843
GDS2771,cv_5x5_f200,py_tsp_svm,1,3,python_gene_pair,0.5789473684210527,0.5722222222222222,0.5681818181818181,0.1495142045241767
GDS2771,cv_5x5_f200,py_tsp_svm,1,4,python_gene_pair,0.7368421052631579,0.7416666666666667,0.7361111111111112,0.4887949002858505
GDS2771,cv_5x5_f200,py_tsp_svm,1,5,python_gene_pair,0.5789473684210527,0.5722222222222222,0.5681818181818181,0.1495142045241767
GDS2771,cv_5x5_f200,py_tsp_svm,2,1,python_gene_pair,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216933
GDS2771,cv_5x5_f200,py_tsp_svm,2,2,python_gene_pair,0.5384615384615384,0.5357142857142857,0.5357142857142857,0.0714285714285714
GDS2771,cv_5x5_f200,py_tsp_svm,2,3,python_gene_pair,0.7894736842105263,0.788888888888889,0.788888888888889,0.5777777777777777
GDS2771,cv_5x5_f200,py_tsp_svm,2,4,python_gene_pair,0.6842105263157895,0.6833333333333333,0.6833333333333333,0.3666666666666666
GDS2771,cv_5x5_f200,py_tsp_svm,2,5,python_gene_pair,0.631578947368421,0.6277777777777778,0.6274509803921569,0.2584432806109095
GDS2771,cv_5x5_f200,py_tsp_svm,3,1,python_gene_pair,0.6153846153846154,0.6150793650793651,0.6143704680290046,0.2295522502372225
GDS2771,cv_5x5_f200,py_tsp_svm,3,2,python_gene_pair,0.6153846153846154,0.623015873015873,0.6143704680290046,0.2493521626840174
GDS2771,cv_5x5_f200,py_tsp_svm,3,3,python_gene_pair,0.5526315789473685,0.5472222222222223,0.5447498238195913,0.0964757401526581
GDS2771,cv_5x5_f200,py_tsp_svm,3,4,python_gene_pair,0.7631578947368421,0.7638888888888888,0.7629937629937631,0.5270462766947298
GDS2771,cv_5x5_f200,py_tsp_svm,3,5,python_gene_pair,0.6578947368421053,0.6527777777777778,0.6518675123326286,0.3121273946115411
GDS2771,cv_5x5_f200,py_tsp_svm,4,1,python_gene_pair,0.5641025641025641,0.5595238095238095,0.5594684385382059,0.1196825441855867
GDS2771,cv_5x5_f200,py_tsp_svm,4,2,python_gene_pair,0.6923076923076923,0.6825396825396826,0.6820652173913043,0.3794016054674684
GDS2771,cv_5x5_f200,py_tsp_svm,4,3,python_gene_pair,0.6578947368421053,0.6555555555555556,0.6557491289198607,0.3124155659354699
GDS2771,cv_5x5_f200,py_tsp_svm,4,4,python_gene_pair,0.6842105263157895,0.6777777777777778,0.6761363636363636,0.3680349649825889
GDS2771,cv_5x5_f200,py_tsp_svm,4,5,python_gene_pair,0.6842105263157895,0.6777777777777778,0.6761363636363636,0.3680349649825889
GDS2771,cv_5x5_f200,py_tsp_svm,5,1,python_gene_pair,0.5384615384615384,0.5317460317460317,0.5307486631016043,0.0643489452087787
GDS2771,cv_5x5_f200,py_tsp_svm,5,2,python_gene_pair,0.717948717948718,0.7182539682539683,0.7172050098879368,0.4353577159671462
GDS2771,cv_5x5_f200,py_tsp_svm,5,3,python_gene_pair,0.5789473684210527,0.5805555555555556,0.5789473684210527,0.1611111111111111
GDS2771,cv_5x5_f200,py_tsp_svm,5,4,python_gene_pair,0.6052631578947368,0.6027777777777779,0.602787456445993,0.2064174274930783
GDS2771,cv_5x5_f200,py_tsp_svm,5,5,python_gene_pair,0.7368421052631579,0.7361111111111112,0.7361111111111112,0.4722222222222222
GSE10072,cv_5x5_f200,py_reos,1,1,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_reos,1,2,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_reos,1,3,python_gene_pair,0.9523809523809524,0.9444444444444444,0.9505882352941176,0.9058216273156766
GSE10072,cv_5x5_f200,py_reos,1,4,python_gene_pair,0.9523809523809524,0.95,0.9519450800915332,0.9082951062292476
GSE10072,cv_5x5_f200,py_reos,1,5,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_reos,2,1,python_gene_pair,0.9545454545454546,0.9583333333333331,0.9544513457556936,0.9128709291752768
GSE10072,cv_5x5_f200,py_reos,2,2,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_reos,2,3,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_reos,2,4,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_reos,2,5,python_gene_pair,0.9047619047619048,0.9,0.9027777777777776,0.8227533512074423
GSE10072,cv_5x5_f200,py_reos,3,1,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_reos,3,2,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_reos,3,3,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_reos,3,4,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_reos,3,5,python_gene_pair,0.9047619047619048,0.9,0.9027777777777776,0.8227533512074423
GSE10072,cv_5x5_f200,py_reos,4,1,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_reos,4,2,python_gene_pair,0.9090909090909092,0.9,0.905982905982906,0.8280786712108251
GSE10072,cv_5x5_f200,py_reos,4,3,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_reos,4,4,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_reos,4,5,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_reos,5,1,python_gene_pair,0.9090909090909092,0.9,0.905982905982906,0.8280786712108251
GSE10072,cv_5x5_f200,py_reos,5,2,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_reos,5,3,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_reos,5,4,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_reos,5,5,python_gene_pair,1.0,1.0,1.0,1.0
